Run,Build,TimestampUtc,ElapsedSeconds,ProcessCpuSeconds,WorkingSetBytes,PrivateBytes,PagedBytes,VirtualBytes,Threads,Handles,ReadTransferBytes,WriteTransferBytes,HostCpuPercent,HostAvailableMBytes
01-A,A,2026-07-13T18:10:13.3473030Z,210.569679,292.75,666025984,708042752,708042752,8596594688,79,1207,18047940,7391393,5,24661
01-A,A,2026-07-13T18:10:18.3465106Z,215.568795,296.359375,666091520,708050944,708050944,8595546112,78,1204,18047940,7414279,10,24662
01-A,A,2026-07-13T18:10:23.3499651Z,220.572752,300.84375,665985024,708116480,708116480,8595546112,78,1204,18047940,7462069,9,24662
01-A,A,2026-07-13T18:10:28.3522401Z,225.574307,304.578125,664797184,708182016,708182016,8595546112,78,1204,18047940,7482553,18,24661
01-A,A,2026-07-13T18:10:33.3614596Z,230.584223,308.0625,658362368,708247552,708247552,8595546112,78,1204,18047940,7505200,10,24637
01-A,A,2026-07-13T18:10:38.3424178Z,235.564898,312.203125,658206720,708444160,708444160,8595546112,78,1206,18102680,7550865,20,24624
01-A,A,2026-07-13T18:10:43.3504591Z,240.573173,316.203125,610562048,659132416,659132416,8595546112,78,1207,18102680,7590994,6,24671
01-A,A,2026-07-13T18:10:48.3499461Z,245.571894,319.9375,616865792,665804800,665804800,8595546112,78,1208,18102680,7617477,12,24669
01-A,A,2026-07-13T18:10:53.3568472Z,250.579374,323.734375,614113280,666456064,666456064,8595546112,78,1208,18102680,7635053,22,24670
01-A,A,2026-07-13T18:10:58.3376823Z,255.560193,327.796875,620572672,674410496,674410496,8595546112,78,1208,18102680,7655479,10,24667
01-A,A,2026-07-13T18:11:03.3518784Z,260.573842,331.8125,621187072,675540992,675540992,8596594688,79,1211,18102680,7682765,3,24666
01-A,A,2026-07-13T18:11:08.3570844Z,265.579518,336.109375,637763584,690982912,690982912,8595546112,78,1208,18102680,7701804,5,24649
01-A,A,2026-07-13T18:11:13.3535899Z,270.575652,340.3125,637837312,691240960,691240960,8595546112,78,1207,18102680,7729092,19,24650
01-A,A,2026-07-13T18:11:18.3561156Z,275.578474,344.28125,643088384,696991744,696991744,8595546112,78,1208,18102680,7752507,14,24655
01-A,A,2026-07-13T18:11:23.3443369Z,280.566868,348.140625,642469888,696958976,696958976,8594497536,77,1204,18102680,7766899,13,24632
01-A,A,2026-07-13T18:11:28.3435384Z,285.565616,352.109375,642658304,697036800,697036800,8595546112,78,1207,18102680,7799888,11,24633
01-A,A,2026-07-13T18:11:33.3436548Z,290.56633,355.765625,642822144,697094144,697094144,8595546112,78,1208,18102680,7812482,7,24635
01-A,A,2026-07-13T18:11:38.3494127Z,295.57198,359.828125,642867200,697040896,697040896,8594497536,77,1204,18102680,7826858,6,24648
02-B,B,2026-07-13T18:13:51.8917433Z,0.763182,134.640625,767377408,838107136,838107136,8593629184,86,1155,15057346,6539340,7,24609
02-B,B,2026-07-13T18:13:56.6970713Z,5.56881,138.890625,770617344,840323072,840323072,8592580608,85,1152,15057346,6564108,8,24606
02-B,B,2026-07-13T18:14:01.7070535Z,10.578936,143.1875,771252224,840425472,840425472,8590483456,83,1146,15057346,6592804,10,24606
02-B,B,2026-07-13T18:14:06.7027744Z,15.57384,147.4375,783839232,851922944,851922944,8583143424,76,1133,15057346,6631173,25,24596
02-B,B,2026-07-13T18:14:11.6972203Z,20.568428,151.15625,784027648,852987904,852987904,8582094848,75,1130,15057346,6651953,11,24595
02-B,B,2026-07-13T18:14:16.7008727Z,25.572193,155.40625,784908288,853209088,853209088,8584192000,77,1136,15057346,6674520,18,24593
02-B,B,2026-07-13T18:14:21.7081667Z,30.579299,159.578125,784830464,853057536,853057536,8582094848,75,1130,15057346,6697401,18,24593
02-B,B,2026-07-13T18:14:26.6968433Z,35.567924,163.1875,785182720,853504000,853504000,8586289152,79,1142,15057346,6719324,4,24594
02-B,B,2026-07-13T18:14:31.6952647Z,40.567081,167.34375,785276928,853573632,853573632,8586289152,79,1142,15059632,6753293,6,24593
02-B,B,2026-07-13T18:14:36.6946595Z,45.566181,171.53125,785580032,853921792,853921792,8588386304,81,1147,15059632,6803087,14,24593
02-B,B,2026-07-13T18:14:41.7069023Z,50.578783,176.015625,785657856,854536192,854536192,8585240576,78,1139,15059632,6835040,12,24592
02-B,B,2026-07-13T18:14:46.6981493Z,55.569223,180.25,786145280,854904832,854904832,8588386304,81,1148,15059632,6875955,12,24591
02-B,B,2026-07-13T18:14:51.6999164Z,60.571831,184.703125,787468288,855973888,855973888,8586289152,79,1145,15059632,6911700,8,24593
02-B,B,2026-07-13T18:14:56.6974811Z,65.569447,189.046875,787607552,856014848,856014848,8585240576,78,1141,15059632,6948270,12,24591
02-B,B,2026-07-13T18:15:01.7024422Z,70.57344,193.8125,787648512,855990272,855990272,8583143424,76,1135,15059907,6968300,15,24591
02-B,B,2026-07-13T18:15:06.6975789Z,75.568614,197.953125,787746816,856047616,856047616,8584192000,77,1135,15059907,6988403,17,24589
02-B,B,2026-07-13T18:15:11.6994219Z,80.570686,201.9375,787869696,856223744,856223744,8585240576,78,1139,15059907,7032491,13,24591
02-B,B,2026-07-13T18:15:16.6932517Z,85.564338,205.859375,788107264,856461312,856461312,8586289152,79,1142,15059907,7051177,6,24590
02-B,B,2026-07-13T18:15:21.6991389Z,90.570542,209.984375,788242432,856670208,856670208,8587337728,80,1144,15059907,7077615,16,24590
02-B,B,2026-07-13T18:15:26.7062237Z,95.577415,214.25,789692416,856805376,856805376,8587337728,80,1144,15059907,7109573,15,24589
02-B,B,2026-07-13T18:15:31.7008010Z,100.57266,218.65625,789786624,856940544,856940544,8587337728,80,1146,15059907,7140732,14,24590
02-B,B,2026-07-13T18:15:36.6966738Z,105.568002,223.015625,789798912,856739840,856739840,8582094848,75,1131,15059907,7166493,15,24590
02-B,B,2026-07-13T18:15:41.6973463Z,110.56932,227.03125,789884928,856805376,856805376,8582094848,75,1130,15059907,7183724,11,24588
02-B,B,2026-07-13T18:15:46.7097661Z,115.58111,231.25,789843968,857624576,857624576,8585240576,78,1139,15059907,7217791,10,24588
02-B,B,2026-07-13T18:15:51.6957097Z,120.567356,235.078125,789770240,857722880,857722880,8584192000,77,1136,15059907,7243149,14,24588
02-B,B,2026-07-13T18:15:56.6979978Z,125.5693,238.84375,768720896,857788416,857788416,8584192000,77,1136,15059907,7265765,11,24588
02-B,B,2026-07-13T18:16:01.6969074Z,130.568602,242.90625,737898496,857956352,857956352,8582094848,75,1130,15059907,7294518,6,24590
02-B,B,2026-07-13T18:16:06.7061284Z,135.577193,247.1875,704204800,858030080,858030080,8582094848,75,1130,15059907,7312403,7,24588
02-B,B,2026-07-13T18:16:11.7009023Z,140.572109,251.34375,684269568,858374144,858374144,8584192000,77,1136,15067087,7332075,11,24589
02-B,B,2026-07-13T18:16:16.6894276Z,145.561075,256.15625,651698176,858738688,858738688,8586289152,79,1141,15067087,7356828,10,24589
02-B,B,2026-07-13T18:16:21.7090978Z,150.580462,260.75,646406144,860012544,860012544,8587337728,80,1144,15067087,7392918,8,24589
02-B,B,2026-07-13T18:16:26.6978657Z,155.569795,265.578125,646950912,859770880,859770880,8584192000,77,1135,15067087,7419443,11,24588
02-B,B,2026-07-13T18:16:31.7016745Z,160.573301,270.015625,647684096,860000256,860000256,8586289152,79,1141,15067087,7453854,13,24588
02-B,B,2026-07-13T18:16:36.7002992Z,165.571682,274.21875,647790592,859951104,859951104,8586289152,79,1140,15067087,7475447,17,24589
02-B,B,2026-07-13T18:16:41.6966955Z,170.568501,278.75,649068544,860151808,860151808,8587337728,80,1143,15067087,7505972,8,24590
02-B,B,2026-07-13T18:16:46.7061534Z,175.577485,283.84375,649760768,860246016,860246016,8588386304,81,1145,15067087,7554740,11,24590
02-B,B,2026-07-13T18:16:51.6935732Z,180.565257,288.25,650731520,860717056,860717056,8592580608,85,1155,15067087,7583736,13,24590
02-B,B,2026-07-13T18:16:56.7026788Z,185.574076,293.15625,652365824,862265344,862265344,8590483456,83,1149,15067087,7626083,15,24591
02-B,B,2026-07-13T18:17:01.7014686Z,190.572788,297.375,652644352,861954048,861954048,8585240576,78,1134,15067087,7648016,17,24590
02-B,B,2026-07-13T18:17:06.6930356Z,195.564516,302.109375,653189120,862097408,862097408,8587337728,80,1140,15067087,7667705,5,24588
02-B,B,2026-07-13T18:17:11.6955431Z,200.56706,306.375,633872384,862236672,862236672,8588386304,81,1143,15067087,7696380,8,24603
02-B,B,2026-07-13T18:17:16.6974805Z,205.568741,310.359375,626663424,862478336,862478336,8591532032,84,1152,15067087,7716075,9,24605
02-B,B,2026-07-13T18:17:21.7072552Z,210.578407,315.140625,612036608,863031296,863031296,8591532032,84,1152,15140937,7776701,12,24605
02-B,B,2026-07-13T18:17:26.6918710Z,215.56353,319.609375,554528768,820375552,820375552,8588386304,81,1143,15140937,7816132,7,24643
02-B,B,2026-07-13T18:17:31.7062750Z,220.578134,323.5,553426944,826486784,826486784,8587337728,80,1140,15140937,7845128,9,24640
02-B,B,2026-07-13T18:17:36.6976451Z,225.569568,327.5,545325056,826548224,826548224,8585240576,78,1134,15140937,7923176,20,24639
02-B,B,2026-07-13T18:17:41.7092096Z,230.580825,331.6875,535543808,826679296,826679296,8585240576,78,1134,15140937,7959426,9,24639
02-B,B,2026-07-13T18:17:46.6947315Z,235.565769,335.96875,517443584,826834944,826834944,8587337728,80,1140,15140937,7988123,10,24642
02-B,B,2026-07-13T18:17:51.7080889Z,240.579729,340.59375,504799232,829255680,829255680,8587337728,80,1143,15141133,8019556,10,24642
02-B,B,2026-07-13T18:17:56.6994983Z,245.570861,345.109375,508596224,840388608,840388608,8586289152,79,1144,15141133,8053544,11,24634
02-B,B,2026-07-13T18:18:01.7035520Z,250.575025,349.71875,501956608,841809920,841809920,8586289152,79,1144,15144205,8084088,12,24632
02-B,B,2026-07-13T18:18:06.7001133Z,255.571199,353.96875,502702080,842039296,842039296,8586289152,79,1143,15144205,8110681,13,24631
02-B,B,2026-07-13T18:18:11.7089727Z,260.580098,357.84375,503021568,843169792,843169792,8586289152,79,1144,15144205,8145459,10,24630
02-B,B,2026-07-13T18:18:16.7002479Z,265.571616,362.453125,503955456,843931648,843931648,8585240576,78,1140,15144205,8166914,14,24630
02-B,B,2026-07-13T18:18:21.6957089Z,270.567095,367.328125,511213568,848691200,848691200,8586289152,79,1144,15144205,8192564,6,24627
02-B,B,2026-07-13T18:18:26.7099702Z,275.581885,371.8125,512061440,849244160,849244160,8592580608,85,1162,15144205,8228403,7,24625
02-B,B,2026-07-13T18:18:31.6999610Z,280.571621,376.515625,513773568,850051072,850051072,8589434880,82,1153,15149325,8249176,13,24623
02-B,B,2026-07-13T18:18:36.6990527Z,285.57087,380.703125,514097152,849989632,849989632,8587337728,80,1147,15150102,8279051,13,24622
02-B,B,2026-07-13T18:18:41.7067843Z,290.578414,385.171875,514658304,850898944,850898944,8588386304,81,1150,15150894,8311283,8,24622
02-B,B,2026-07-13T18:18:46.6967412Z,295.568393,389.359375,515584000,850804736,850804736,8586289152,79,1144,15150894,8344864,14,24622
03-B,B,2026-07-13T18:21:04.9461051Z,5.492579,136.359375,661082112,787251200,787251200,8609017856,85,1141,15065156,6406814,5,24624
03-B,B,2026-07-13T18:21:05.5141417Z,6.060507,136.96875,654905344,787251200,787251200,8609017856,85,1144,15065156,6410418,16,24615
03-B,B,2026-07-13T18:21:10.0119149Z,10.558844,141,633995264,789659648,789659648,8610066432,86,1148,15065156,6449056,14,24613
03-B,B,2026-07-13T18:21:15.0387080Z,15.585978,145.65625,610639872,796631040,796631040,8602726400,79,1134,15065156,6489663,16,24610
03-B,B,2026-07-13T18:21:20.0293067Z,20.57609,150.46875,610807808,797908992,797908992,8606920704,83,1146,15065156,6526933,12,24610
03-B,B,2026-07-13T18:21:25.0314221Z,25.577875,155.015625,611082240,797814784,797814784,8603774976,80,1136,15065156,6564289,12,24609
03-B,B,2026-07-13T18:21:30.0236708Z,30.570581,159.234375,612380672,798818304,798818304,8601677824,78,1132,15065156,6602186,7,24608
03-B,B,2026-07-13T18:21:35.0350521Z,35.582375,164,612941824,798806016,798806016,8601677824,78,1132,15065156,6651227,8,24608
03-B,B,2026-07-13T18:21:40.0343436Z,40.581255,168.578125,613249024,798953472,798953472,8602726400,79,1134,15065156,6673137,6,24607
03-B,B,2026-07-13T18:21:45.0221411Z,45.568952,173.046875,614617088,799363072,799363072,8603774976,80,1137,15066321,6722203,6,24606
03-B,B,2026-07-13T18:21:50.0281109Z,50.575373,177.28125,614936576,799330304,799330304,8601677824,78,1131,15066321,6757413,10,24609
03-B,B,2026-07-13T18:21:55.0283802Z,55.575907,181.84375,615215104,799481856,799481856,8603774976,80,1137,15066321,6791471,13,24607
03-B,B,2026-07-13T18:22:00.0197009Z,60.566552,186.265625,615190528,799301632,799301632,8599580672,76,1125,15066321,6818690,8,24605
03-B,B,2026-07-13T18:22:05.0303818Z,65.577361,190.53125,604610560,799268864,799268864,8598532096,75,1121,15066321,6843378,10,24604
03-B,B,2026-07-13T18:22:10.0184851Z,70.565183,194.984375,593879040,799313920,799313920,8598532096,75,1121,15066321,6859582,15,24605
03-B,B,2026-07-13T18:22:15.0173766Z,75.564643,199.46875,576512000,799543296,799543296,8599580672,76,1124,15066321,6877589,13,24604
03-B,B,2026-07-13T18:22:20.0186864Z,80.565393,203.875,564461568,799469568,799469568,8598532096,75,1121,15066321,6901965,12,24605
03-B,B,2026-07-13T18:22:25.0199282Z,85.566432,208.421875,557510656,799911936,799911936,8602726400,79,1133,15066321,6937482,6,24605
03-B,B,2026-07-13T18:22:30.0314138Z,90.577969,213.25,553545728,799965184,799965184,8600629248,77,1127,15066321,6983608,15,24607
03-B,B,2026-07-13T18:22:35.0215100Z,95.568156,217.421875,548143104,799789056,799789056,8597483520,74,1118,15066321,7022620,3,24586
03-B,B,2026-07-13T18:22:40.0266326Z,100.574068,221.453125,526974976,800219136,800219136,8601677824,78,1130,15066321,7049181,12,24602
03-B,B,2026-07-13T18:22:45.0358170Z,105.582889,226.296875,519606272,800382976,800382976,8601677824,78,1131,15066321,7078639,10,24602
03-B,B,2026-07-13T18:22:50.0307167Z,110.577776,230.8125,505581568,800808960,800808960,8605872128,82,1142,15066321,7136721,9,24609
03-B,B,2026-07-13T18:22:55.0187001Z,115.565077,235.109375,485756928,801009664,801009664,8604823552,81,1139,15066321,7180760,6,24610
03-B,B,2026-07-13T18:23:00.0253381Z,120.572029,239.890625,480935936,801243136,801243136,8604823552,81,1139,15066321,7208181,10,24610
03-B,B,2026-07-13T18:23:05.0420103Z,125.588781,244.71875,475365376,802172928,802172928,8606920704,83,1145,15066321,7237561,10,24615
03-B,B,2026-07-13T18:23:10.0340039Z,130.581213,249.390625,477847552,802332672,802332672,8603774976,80,1136,15066321,7292498,12,24616
03-B,B,2026-07-13T18:23:15.0172038Z,135.564383,254.015625,478224384,802402304,802402304,8603774976,80,1136,15066321,7338702,7,24618
03-B,B,2026-07-13T18:23:20.0305403Z,140.577053,258.53125,479711232,802590720,802590720,8604823552,81,1139,15066321,7406170,9,24618
03-B,B,2026-07-13T18:23:25.0224874Z,145.569335,263.125,479969280,802680832,802680832,8604823552,81,1139,15066321,7435636,6,24618
03-B,B,2026-07-13T18:23:30.0356189Z,150.582259,267.953125,481517568,802869248,802869248,8604823552,81,1138,15069393,7482473,12,24617
03-B,B,2026-07-13T18:23:35.0321813Z,155.578836,272.671875,482492416,802795520,802795520,8603774976,80,1136,15069393,7525657,3,24625
03-B,B,2026-07-13T18:23:40.0193398Z,160.565886,276.984375,482795520,802529280,802529280,8599580672,76,1124,15069393,7561180,9,24626
03-B,B,2026-07-13T18:23:45.0101540Z,165.557547,281.3125,483315712,802521088,802521088,8598532096,75,1120,15069393,7591397,13,24626
03-B,B,2026-07-13T18:23:50.0291557Z,170.576102,286.09375,484159488,802836480,802836480,8602726400,79,1133,15069393,7610473,18,24627
03-B,B,2026-07-13T18:23:55.0152855Z,175.562132,290.75,484700160,803233792,803233792,8606920704,83,1145,15069393,7643931,10,24630
03-B,B,2026-07-13T18:24:00.0242182Z,180.571587,295.765625,487464960,803135488,803135488,8606920704,83,1138,15069393,7672177,5,24630
03-B,B,2026-07-13T18:24:05.0228323Z,185.569377,300.25,485257216,803110912,803110912,8605872128,82,1136,15069393,7709849,6,24633
03-B,B,2026-07-13T18:24:10.0354803Z,190.582033,305.3125,482840576,803241984,803241984,8605872128,82,1138,15069393,7737439,6,24634
03-B,B,2026-07-13T18:24:15.0165906Z,195.563678,309.375,479830016,803311616,803311616,8605872128,82,1138,15069393,7769301,7,24635
03-B,B,2026-07-13T18:24:20.0223218Z,200.569652,313.609375,476471296,803385344,803385344,8606920704,83,1141,15069393,7785514,11,24635
03-B,B,2026-07-13T18:24:25.0267487Z,205.574577,318.109375,472031232,803467264,803467264,8602726400,79,1129,15069393,7809238,7,24635
03-B,B,2026-07-13T18:24:30.0266634Z,210.57348,322.6875,466178048,803696640,803696640,8604823552,81,1135,15069393,7859380,14,24637
03-B,B,2026-07-13T18:24:35.0344221Z,215.581407,327.09375,464252928,803536896,803536896,8602726400,79,1129,15069393,7890547,11,24637
03-B,B,2026-07-13T18:24:40.0167083Z,220.563813,331.546875,464736256,803680256,803680256,8603774976,80,1132,15069864,7934708,6,24639
03-B,B,2026-07-13T18:24:45.0192272Z,225.565593,335.828125,459567104,803909632,803909632,8605872128,82,1138,15069864,7976669,7,24638
03-B,B,2026-07-13T18:24:50.0293342Z,230.576415,340.203125,460378112,804048896,804048896,8606920704,83,1141,15069864,8002540,8,24638
03-B,B,2026-07-13T18:24:55.0213362Z,235.567776,344.984375,462503936,804773888,804773888,8610066432,86,1150,15069864,8083296,7,24637
03-B,B,2026-07-13T18:25:00.0240513Z,240.57101,349.828125,464420864,804671488,804671488,8606920704,83,1143,15069864,8145976,8,24637
03-B,B,2026-07-13T18:25:05.0293172Z,245.5763,354.390625,475852800,804499456,804499456,8603774976,80,1134,15069864,8191529,6,24642
03-B,B,2026-07-13T18:25:10.0283529Z,250.574839,359.265625,477327360,804573184,804573184,8603774976,80,1134,15069864,8232878,11,24644
03-B,B,2026-07-13T18:25:15.0307563Z,255.578013,363.59375,477646848,804413440,804413440,8601677824,78,1127,15069864,8283803,17,24644
03-B,B,2026-07-13T18:25:20.0155255Z,260.562814,368.28125,482058240,804610048,804610048,8601677824,78,1128,15069864,8337272,12,24645
03-B,B,2026-07-13T18:25:25.0187538Z,265.566072,372.734375,485031936,804896768,804896768,8601677824,78,1127,15128849,8365966,13,24645
03-B,B,2026-07-13T18:25:30.0228148Z,270.569718,377.078125,485298176,804851712,804851712,8600629248,77,1125,15128849,8407309,7,24645
03-B,B,2026-07-13T18:25:35.0234616Z,275.570486,381.546875,485629952,804933632,804933632,8600629248,77,1125,15128849,8425317,10,24645
03-B,B,2026-07-13T18:25:40.0211195Z,280.568033,386.328125,485994496,805122048,805122048,8601677824,78,1131,15128849,8441522,8,24646
03-B,B,2026-07-13T18:25:45.0293532Z,285.576244,390.921875,486756352,805507072,805507072,8604823552,81,1140,15128849,8465616,10,24640
03-B,B,2026-07-13T18:25:50.0143593Z,290.561158,395.09375,486821888,805265408,805265408,8601677824,78,1130,15128849,8494235,14,24639
03-B,B,2026-07-13T18:25:55.0238930Z,295.57067,399.5,483991552,805326848,805326848,8601677824,78,1131,15128849,8520442,9,24638
04-A,A,2026-07-13T18:28:08.5634955Z,0.763375,129.375,618373120,680464384,680464384,8601841664,84,1209,18104494,5709660,3,24740
04-A,A,2026-07-13T18:28:13.3633746Z,5.56321,133.234375,618979328,681803776,681803776,8601841664,84,1209,18104494,5740190,10,24740
04-A,A,2026-07-13T18:28:18.3795789Z,10.579592,137.703125,621379584,685027328,685027328,8601841664,84,1209,18104494,5806030,10,24737
04-A,A,2026-07-13T18:28:23.3686695Z,15.5686,141.34375,622174208,685477888,685477888,8595550208,78,1204,18104494,5820443,10,24737
04-A,A,2026-07-13T18:28:28.3741373Z,20.574182,144.96875,622993408,686071808,686071808,8595550208,78,1204,18104494,5842000,6,24738
04-A,A,2026-07-13T18:28:33.3753413Z,25.575366,149.09375,624672768,687652864,687652864,8595550208,78,1204,18104494,5894821,10,24737
04-A,A,2026-07-13T18:28:38.3757118Z,30.576049,153.1875,624709632,687665152,687665152,8595550208,78,1207,18104494,5920313,5,24736
04-A,A,2026-07-13T18:28:43.3690474Z,35.569282,157.046875,626077696,688943104,688943104,8595550208,78,1207,18104494,5951568,22,24735
04-A,A,2026-07-13T18:28:48.3659104Z,40.565567,160.875,626470912,689168384,689168384,8595550208,78,1207,18104494,5970953,9,24736
04-A,A,2026-07-13T18:28:53.3725420Z,45.571963,165.265625,627957760,689823744,689823744,8595550208,78,1207,18104494,6023462,16,24735
04-A,A,2026-07-13T18:28:58.3696495Z,50.569431,169.171875,628559872,690352128,690352128,8595550208,78,1207,18104494,6050424,9,24734
04-A,A,2026-07-13T18:29:03.3732384Z,55.573376,172.875,610811904,690483200,690483200,8595550208,78,1207,18104691,6077010,10,24747
04-A,A,2026-07-13T18:29:08.3714494Z,60.571238,177.09375,607358976,690683904,690683904,8595550208,78,1207,18104691,6100373,12,24750
04-A,A,2026-07-13T18:29:13.3705673Z,65.570296,180.9375,599318528,690782208,690782208,8594501632,77,1202,18104691,6119416,13,24748
04-A,A,2026-07-13T18:29:18.3850355Z,70.58481,185.0625,585863168,693084160,693084160,8595550208,78,1206,18104691,6141227,4,24704
04-A,A,2026-07-13T18:29:23.3649857Z,75.564488,188.859375,580313088,693788672,693788672,8596598784,79,1207,18105260,6183118,8,24722
04-A,A,2026-07-13T18:29:28.3792785Z,80.578813,192.734375,576294912,693673984,693673984,8594501632,77,1202,18105260,6202106,17,24722
